# fortnum oracle table
# function: bessel_j_complex / bessel_i_complex / bessel_k_complex
# backend: scipy.special jv / iv / ive / kv / kve
# columns: index,func,n,re_z,im_z,re_expected,im_expected
# func: 0=J 1=I 2=I_scaled(KODE2) 3=K 4=K_scaled(KODE2)
0,0,0,1.00000000000000006e-01,0.00000000000000000e+00,9.97501562066040126e-01,0.00000000000000000e+00
1,1,0,1.00000000000000006e-01,0.00000000000000000e+00,1.00250156293409542e+00,0.00000000000000000e+00
2,3,0,1.00000000000000006e-01,0.00000000000000000e+00,2.42706902470201680e+00,0.00000000000000000e+00
3,4,0,1.00000000000000006e-01,0.00000000000000000e+00,2.68232610226289481e+00,0.00000000000000000e+00
4,0,0,9.21060994002885214e-02,3.89418342308650578e-02,9.98258187922360096e-01,-1.79182868666779216e-03
5,1,0,9.21060994002885214e-02,3.89418342308650578e-02,1.00174172082899737e+00,1.79495235416937899e-03
6,3,0,9.21060994002885214e-02,3.89418342308650578e-02,2.42518866809678135e+00,-3.94559832735949800e-01
7,4,0,9.21060994002885214e-02,3.89418342308650578e-02,2.67400069286485165e+00,-3.28772499313671085e-01
8,0,0,9.21060994002885214e-02,-3.89418342308650578e-02,9.98258187922360096e-01,1.79182868666779216e-03
9,1,0,9.21060994002885214e-02,-3.89418342308650578e-02,1.00174172082899737e+00,-1.79495235416937899e-03
10,3,0,9.21060994002885214e-02,-3.89418342308650578e-02,2.42518866809678135e+00,3.94559832735949800e-01
11,4,0,9.21060994002885214e-02,-3.89418342308650578e-02,2.67400069286485165e+00,3.28772499313671085e-01
12,0,0,6.21609968270664393e-02,7.83326909627483498e-02,1.00056660377627415e+00,-2.43531017993306150e-03
13,1,0,6.21609968270664393e-02,7.83326909627483498e-02,9.99430593853757321e-01,2.43392730365541354e-03
14,3,0,6.21609968270664393e-02,7.83326909627483498e-02,2.41875991849484251e+00,-8.91167459555122110e-01
15,4,0,6.21609968270664393e-02,7.83326909627483498e-02,2.64019978887281637e+00,-7.44000196887982912e-01
16,0,0,6.21609968270664393e-02,-7.83326909627483498e-02,1.00056660377627415e+00,2.43531017993306150e-03
17,1,0,6.21609968270664393e-02,-7.83326909627483498e-02,9.99430593853757321e-01,-2.43392730365541354e-03
18,3,0,6.21609968270664393e-02,-7.83326909627483498e-02,2.41875991849484251e+00,8.91167459555122110e-01
19,4,0,6.21609968270664393e-02,-7.83326909627483498e-02,2.64019978887281637e+00,7.44000196887982912e-01
20,0,0,2.67498828624587355e-02,9.63558185417193042e-02,1.00214295391726527e+00,-1.29013426090491580e-03
21,1,0,2.67498828624587355e-02,9.63558185417193042e-02,9.97858510197256576e-01,1.28737346499350905e-03
22,3,0,2.67498828624587355e-02,9.63558185417193042e-02,2.41286984174713526e+00,-1.29281584552266238e+00
23,4,0,2.67498828624587355e-02,9.63558185417193042e-02,2.59453864325886929e+00,-1.08327791389589878e+00
24,0,0,2.67498828624587355e-02,-9.63558185417193042e-02,1.00214295391726527e+00,1.29013426090491580e-03
25,1,0,2.67498828624587355e-02,-9.63558185417193042e-02,9.97858510197256576e-01,-1.28737346499350905e-03
26,3,0,2.67498828624587355e-02,-9.63558185417193042e-02,2.41286984174713526e+00,1.29281584552266238e+00
27,4,0,2.67498828624587355e-02,-9.63558185417193042e-02,2.59453864325886929e+00,1.08327791389589878e+00
28,0,0,5.00000000000000000e-01,0.00000000000000000e+00,9.38469807240812970e-01,0.00000000000000000e+00
29,1,0,5.00000000000000000e-01,0.00000000000000000e+00,1.06348337074132360e+00,0.00000000000000000e+00
30,3,0,5.00000000000000000e-01,0.00000000000000000e+00,9.24419071227665645e-01,0.00000000000000000e+00
31,4,0,5.00000000000000000e-01,0.00000000000000000e+00,1.52410938577390920e+00,0.00000000000000000e+00
32,0,0,4.60530497001442551e-01,1.94709171154325261e-01,9.56432289876006592e-01,-4.38631918587429614e-02
33,1,0,4.60530497001442551e-01,1.94709171154325261e-01,1.04351062691545837e+00,4.58154809591809070e-02
34,3,0,4.60530497001442551e-01,1.94709171154325261e-01,9.06100583220188494e-01,-3.34028551582426059e-01
35,4,0,4.60530497001442551e-01,1.94709171154325261e-01,1.51138583162020335e+00,-2.41546215698388023e-01
36,0,0,4.60530497001442551e-01,-1.94709171154325261e-01,9.56432289876006592e-01,4.38631918587429614e-02
37,1,0,4.60530497001442551e-01,-1.94709171154325261e-01,1.04351062691545837e+00,-4.58154809591809070e-02
38,3,0,4.60530497001442551e-01,-1.94709171154325261e-01,9.06100583220188494e-01,3.34028551582426059e-01
39,4,0,4.60530497001442551e-01,-1.94709171154325261e-01,1.51138583162020335e+00,2.41546215698388023e-01
40,0,0,3.10804984135332196e-01,3.91663454813741707e-01,1.01332010216695245e+00,-6.12923641580978909e-02
41,1,0,3.10804984135332196e-01,3.91663454813741707e-01,9.84928448782712351e-01,6.04281084670985832e-02
42,3,0,3.10804984135332196e-01,3.91663454813741707e-01,8.35764105578880478e-01,-7.77336819050895911e-01
43,4,0,3.10804984135332196e-01,3.91663454813741707e-01,1.45895651654841663e+00,-5.45045121559118995e-01
44,0,0,3.10804984135332196e-01,-3.91663454813741707e-01,1.01332010216695245e+00,6.12923641580978909e-02
45,1,0,3.10804984135332196e-01,-3.91663454813741707e-01,9.84928448782712351e-01,-6.04281084670985832e-02
46,3,0,3.10804984135332196e-01,-3.91663454813741707e-01,8.35764105578880478e-01,7.77336819050895911e-01
47,4,0,3.10804984135332196e-01,-3.91663454813741707e-01,1.45895651654841663e+00,5.45045121559118995e-01
48,0,0,1.33749414312293674e-01,4.81779092708596479e-01,1.05401270206754183e+00,-3.30883781892509499e-02
49,1,0,1.33749414312293674e-01,4.81779092708596479e-01,9.46902339833847195e-01,3.13628369549977526e-02
50,3,0,1.33749414312293674e-01,4.81779092708596479e-01,7.54021595241514020e-01,-1.17466095648982116e+00
51,4,0,1.33749414312293674e-01,4.81779092708596479e-01,1.38599309386992653e+00,-7.90538982515780253e-01
52,0,0,1.33749414312293674e-01,-4.81779092708596479e-01,1.05401270206754183e+00,3.30883781892509499e-02
53,1,0,1.33749414312293674e-01,-4.81779092708596479e-01,9.46902339833847195e-01,-3.13628369549977526e-02
54,3,0,1.33749414312293674e-01,-4.81779092708596479e-01,7.54021595241514020e-01,1.17466095648982116e+00
55,4,0,1.33749414312293674e-01,-4.81779092708596479e-01,1.38599309386992653e+00,7.90538982515780253e-01
56,0,0,1.00000000000000000e+00,0.00000000000000000e+00,7.65197686557966605e-01,0.00000000000000000e+00
57,1,0,1.00000000000000000e+00,0.00000000000000000e+00,1.26606587775200818e+00,0.00000000000000000e+00
58,3,0,1.00000000000000000e+00,0.00000000000000000e+00,4.21024438240708343e-01,0.00000000000000000e+00
59,4,0,1.00000000000000000e+00,0.00000000000000000e+00,1.14446307980689488e+00,0.00000000000000000e+00
60,0,0,9.21060994002885103e-01,3.89418342308650522e-01,8.25680403730617130e-01,-1.64014199979250819e-01
61,1,0,9.21060994002885103e-01,3.89418342308650522e-01,1.17339357104042996e+00,1.95250082386019763e-01
62,3,0,9.21060994002885103e-01,3.89418342308650522e-01,3.87024678963690194e-01,-2.43418726533254332e-01
63,4,0,9.21060994002885103e-01,3.89418342308650522e-01,1.13154030884486501e+00,-1.96585315873556848e-01
64,0,0,9.21060994002885103e-01,-3.89418342308650522e-01,8.25680403730617130e-01,1.64014199979250819e-01
65,1,0,9.21060994002885103e-01,-3.89418342308650522e-01,1.17339357104042996e+00,-1.95250082386019763e-01
66,3,0,9.21060994002885103e-01,-3.89418342308650522e-01,3.87024678963690194e-01,2.43418726533254332e-01
