# fortnum oracle table: K_n(z) half-plane / high phase
# function: bessel_k_complex / bessel_k_complex_jvp
# backend: mpmath besselk (mp.dps=40)
# columns: index,func,n,re_z,im_z,re_expected,im_expected
# func: 3=K 4=K_scaled 5=dK 6=dK_scaled
0,3,0,1.00000000000000006e-01,0.00000000000000000e+00,2.42706902470201635e+00,0.00000000000000000e+00
1,4,0,1.00000000000000006e-01,0.00000000000000000e+00,2.68232610226289436e+00,0.00000000000000000e+00
2,5,0,1.00000000000000006e-01,0.00000000000000000e+00,-9.85384478087060600e+00,0.00000000000000000e+00
3,6,0,1.00000000000000006e-01,0.00000000000000000e+00,-1.08901826830496962e+01,0.00000000000000000e+00
4,3,1,1.00000000000000006e-01,0.00000000000000000e+00,9.85384478087060600e+00,0.00000000000000000e+00
5,4,1,1.00000000000000006e-01,0.00000000000000000e+00,1.08901826830496962e+01,0.00000000000000000e+00
6,5,1,1.00000000000000006e-01,0.00000000000000000e+00,-1.00965516833408060e+02,0.00000000000000000e+00
7,6,1,1.00000000000000006e-01,0.00000000000000000e+00,-1.11584152932759849e+02,0.00000000000000000e+00
8,3,2,1.00000000000000006e-01,0.00000000000000000e+00,1.99503964642114113e+02,0.00000000000000000e+00
9,4,2,1.00000000000000006e-01,0.00000000000000000e+00,2.20485979763256807e+02,0.00000000000000000e+00
10,5,2,1.00000000000000006e-01,0.00000000000000000e+00,-3.99993313762315256e+03,0.00000000000000000e+00
11,6,2,1.00000000000000006e-01,0.00000000000000000e+00,-4.42060977794818518e+03,0.00000000000000000e+00
12,3,3,1.00000000000000006e-01,0.00000000000000000e+00,7.99001243046543459e+03,0.00000000000000000e+00
13,4,3,1.00000000000000006e-01,0.00000000000000000e+00,8.83032937321332065e+03,0.00000000000000000e+00
14,5,3,1.00000000000000006e-01,0.00000000000000000e+00,-2.39899876878605137e+05,0.00000000000000000e+00
15,6,3,1.00000000000000006e-01,0.00000000000000000e+00,-2.65130367176162894e+05,0.00000000000000000e+00
16,3,0,1.00000000000000006e-01,5.00000000000000000e-01,7.17110120688424502e-01,-1.24897618782806785e+00
17,4,0,1.00000000000000006e-01,5.00000000000000000e-01,1.35727633931220848e+00,-8.31396670616861511e-01
18,5,0,1.00000000000000006e-01,5.00000000000000000e-01,4.58402819173015213e-03,2.16912367063157951e+00
19,6,0,1.00000000000000006e-01,5.00000000000000000e-01,-1.14485807089625236e+00,2.10621573569691733e+00
20,3,1,1.00000000000000006e-01,5.00000000000000000e-01,-4.58402819173015213e-03,-2.16912367063157951e+00
21,4,1,1.00000000000000006e-01,5.00000000000000000e-01,1.14485807089625236e+00,-2.10621573569691733e+00
22,5,1,1.00000000000000006e-01,5.00000000000000000e-01,3.45604464136912437e+00,2.07443908385611753e+00
23,6,1,1.00000000000000006e-01,5.00000000000000000e-01,2.25280850976022773e+00,3.84312978222385349e+00
24,3,2,1.00000000000000006e-01,5.00000000000000000e-01,-7.62919940342667413e+00,-2.89990197988416698e+00
25,4,2,1.00000000000000006e-01,5.00000000000000000e-01,-5.86289335883266371e+00,-6.85486289383084557e+00
26,5,2,1.00000000000000006e-01,5.00000000000000000e-01,1.70266681073051984e+01,-2.49432571272524228e+01
27,6,2,1.00000000000000006e-01,5.00000000000000000e-01,2.97299171814013583e+01,-1.51704026491742159e+01
28,3,3,1.00000000000000006e-01,5.00000000000000000e-01,-3.40487521864186675e+01,5.20556379251364234e+01
29,4,3,1.00000000000000006e-01,5.00000000000000000e-01,-6.06046924336989647e+01,3.24470210340453491e+01
30,5,3,1.00000000000000006e-01,5.00000000000000000e-01,-2.53404766872646519e+02,-2.53599404393842462e+02
31,6,3,1.00000000000000006e-01,5.00000000000000000e-01,-1.11402967491007075e+02,-3.80226463878330890e+02
32,3,0,1.00000000000000006e-01,-5.00000000000000000e-01,7.17110120688424502e-01,1.24897618782806785e+00
33,4,0,1.00000000000000006e-01,-5.00000000000000000e-01,1.35727633931220848e+00,8.31396670616861511e-01
34,5,0,1.00000000000000006e-01,-5.00000000000000000e-01,4.58402819173015213e-03,-2.16912367063157951e+00
35,6,0,1.00000000000000006e-01,-5.00000000000000000e-01,-1.14485807089625236e+00,-2.10621573569691733e+00
36,3,1,1.00000000000000006e-01,-5.00000000000000000e-01,-4.58402819173015213e-03,2.16912367063157951e+00
37,4,1,1.00000000000000006e-01,-5.00000000000000000e-01,1.14485807089625236e+00,2.10621573569691733e+00
38,5,1,1.00000000000000006e-01,-5.00000000000000000e-01,3.45604464136912437e+00,-2.07443908385611753e+00
39,6,1,1.00000000000000006e-01,-5.00000000000000000e-01,2.25280850976022773e+00,-3.84312978222385349e+00
40,3,2,1.00000000000000006e-01,-5.00000000000000000e-01,-7.62919940342667413e+00,2.89990197988416698e+00
41,4,2,1.00000000000000006e-01,-5.00000000000000000e-01,-5.86289335883266371e+00,6.85486289383084557e+00
42,5,2,1.00000000000000006e-01,-5.00000000000000000e-01,1.70266681073051984e+01,2.49432571272524228e+01
43,6,2,1.00000000000000006e-01,-5.00000000000000000e-01,2.97299171814013583e+01,1.51704026491742159e+01
44,3,3,1.00000000000000006e-01,-5.00000000000000000e-01,-3.40487521864186675e+01,-5.20556379251364234e+01
45,4,3,1.00000000000000006e-01,-5.00000000000000000e-01,-6.06046924336989647e+01,-3.24470210340453491e+01
46,5,3,1.00000000000000006e-01,-5.00000000000000000e-01,-2.53404766872646519e+02,2.53599404393842462e+02
47,6,3,1.00000000000000006e-01,-5.00000000000000000e-01,-1.11402967491007075e+02,3.80226463878330890e+02
48,3,0,1.00000000000000006e-01,2.00000000000000000e+00,-7.15429478422739851e-01,-3.34420015675506443e-01
49,4,0,1.00000000000000006e-01,2.00000000000000000e+00,6.65103986589357099e-01,-5.65151641621552070e-01
50,5,0,1.00000000000000006e-01,2.00000000000000000e+00,8.20446796175019477e-01,1.76694696886114722e-01
51,6,0,1.00000000000000006e-01,2.00000000000000000e+00,-5.54900098059170288e-01,7.43226581992192603e-01
52,3,1,1.00000000000000006e-01,2.00000000000000000e+00,-8.20446796175019477e-01,-1.76694696886114722e-01
53,4,1,1.00000000000000006e-01,2.00000000000000000e+00,5.54900098059170288e-01,-7.43226581992192603e-01
54,5,1,1.00000000000000006e-01,2.00000000000000000e+00,8.24016529143371090e-01,-7.03740298759717581e-02
55,6,1,1.00000000000000006e-01,2.00000000000000000e+00,-3.08255319711933651e-01,8.60444123995008359e-01
56,3,2,1.00000000000000006e-01,2.00000000000000000e+00,-9.32603579864002441e-01,4.75168075427449987e-01
57,4,2,1.00000000000000006e-01,2.00000000000000000e+00,-4.85933471654898252e-02,-1.15573660636846465e+00
58,5,2,1.00000000000000006e-01,2.00000000000000000e+00,3.92977572799209196e-01,-7.77282344146678184e-01
59,6,2,1.00000000000000006e-01,2.00000000000000000e+00,6.00377980471242911e-01,7.52397138753223449e-01
60,3,3,1.00000000000000006e-01,2.00000000000000000e+00,3.44916505766010989e-02,1.73125938517947109e+00
61,4,3,1.00000000000000006e-01,2.00000000000000000e+00,-1.75565605900165611e+00,-7.61567695514254295e-01
62,5,3,1.00000000000000006e-01,2.00000000000000000e+00,-1.66038988802871756e+00,-5.53080272957184316e-01
63,6,3,1.00000000000000006e-01,2.00000000000000000e+00,1.31944197329666757e+00,-1.41420505082746062e+00
64,3,0,1.00000000000000006e-01,-2.00000000000000000e+00,-7.15429478422739851e-01,3.34420015675506443e-01
65,4,0,1.00000000000000006e-01,-2.00000000000000000e+00,6.65103986589357099e-01,5.65151641621552070e-01
66,5,0,1.00000000000000006e-01,-2.00000000000000000e+00,8.20446796175019477e-01,-1.76694696886114722e-01
67,6,0,1.00000000000000006e-01,-2.00000000000000000e+00,-5.54900098059170288e-01,-7.43226581992192603e-01
68,3,1,1.00000000000000006e-01,-2.00000000000000000e+00,-8.20446796175019477e-01,1.76694696886114722e-01
69,4,1,1.00000000000000006e-01,-2.00000000000000000e+00,5.54900098059170288e-01,7.43226581992192603e-01
70,5,1,1.00000000000000006e-01,-2.00000000000000000e+00,8.24016529143371090e-01,7.03740298759717581e-02
71,6,1,1.00000000000000006e-01,-2.00000000000000000e+00,-3.08255319711933651e-01,-8.60444123995008359e-01
72,3,2,1.00000000000000006e-01,-2.00000000000000000e+00,-9.32603579864002441e-01,-4.75168075427449987e-01
73,4,2,1.00000000000000006e-01,-2.00000000000000000e+00,-4.85933471654898252e-02,1.15573660636846465e+00
74,5,2,1.00000000000000006e-01,-2.00000000000000000e+00,3.92977572799209196e-01,7.77282344146678184e-01
75,6,2,1.00000000000000006e-01,-2.00000000000000000e+00,6.00377980471242911e-01,-7.52397138753223449e-01
76,3,3,1.00000000000000006e-01,-2.00000000000000000e+00,3.44916505766010989e-02,-1.73125938517947109e+00
77,4,3,1.00000000000000006e-01,-2.00000000000000000e+00,-1.75565605900165611e+00,7.61567695514254295e-01
78,5,3,1.00000000000000006e-01,-2.00000000000000000e+00,-1.66038988802871756e+00,5.53080272957184316e-01
79,6,3,1.00000000000000006e-01,-2.00000000000000000e+00,1.31944197329666757e+00,1.41420505082746062e+00
80,3,0,1.00000000000000006e-01,5.00000000000000000e+00,4.35731576976447932e-01,2.56603155568959518e-01
81,4,0,1.00000000000000006e-01,5.00000000000000000e+00,4.08541422870316417e-01,-3.81333671239491023e-01
82,5,0,1.00000000000000006e-01,5.00000000000000000e+00,-4.64016197543698827e-01,-2.15230431151580137e-01
83,6,0,1.00000000000000006e-01,5.00000000000000000e+00,-3.73562727430898689e-01,4.24279161682096118e-01
84,3,1,1.00000000000000006e-01,5.00000000000000000e+00,4.64016197543698827e-01,2.15230431151580137e-01
85,4,1,1.00000000000000006e-01,5.00000000000000000e+00,3.73562727430898689e-01,-4.24279161682096118e-01
86,5,1,1.00000000000000006e-01,5.00000000000000000e+00,-4.80615774318002120e-01,-1.64697600007050832e-01
87,6,1,1.00000000000000006e-01,5.00000000000000000e+00,-3.25213172743671397e-01,4.57712781728203677e-01
88,3,2,1.00000000000000006e-01,5.00000000000000000e+00,5.25499971659556309e-01,7.27920444451421594e-02
89,4,2,1.00000000000000006e-01,5.00000000000000000e+00,2.41884922617026460e-01,-5.34091892216916331e-01
90,5,2,1.00000000000000006e-01,5.00000000000000000e+00,-4.97323692097210723e-01,-5.69659237882785482e-03
91,6,2,1.00000000000000006e-01,5.00000000000000000e+00,-1.61945696737345796e-01,5.25265471342777790e-01
92,3,3,1.00000000000000006e-01,5.00000000000000000e+00,5.30631186650722619e-01,-2.03837246393924448e-01
93,4,3,1.00000000000000006e-01,5.00000000000000000e+00,-4.96713339562070907e-02,-6.26251781003459351e-01
