# fortnum oracle table
# function: hyperg_1f1 (Kummer M, complex a,b,z)
# backend: mpmath.hyp1f1 (dps=50), real-axis cross-check scipy.special.hyp1f1
# convention: M(a,b,z) = sum_k (a)_k/(b)_k z^k/k!  (DLMF 13.2.2)
# columns: index,a_re,a_im,b_re,b_im,z_re,z_im,m_re,m_im
0,1.0,0.0,1.01,-0.0,0.010000000000000002,0.0,1.0099504128151635,0.0
1,1.0,0.0,1.01,-0.2,0.010000000000000002,0.0,1.0095735630901281,0.0019006352345025317
2,1.0,0.0,1.01,-0.5,0.010000000000000002,0.0,1.0079848899250372,0.003964517568339427
3,1.0,0.0,1.01,-1.0,0.010000000000000002,0.0,1.005009870581982,0.004980010649217097
4,1.0,0.0,1.01,-2.0,0.010000000000000002,0.0,1.0020069972852654,0.003998975949188859
5,1.0,0.0,1.01,-4.0,0.010000000000000002,0.0,1.000589309707172,0.00235370179968478
6,1.0,0.0,1.09,-0.0,0.09,0.0,1.0862302826665668,0.0
7,1.0,0.0,1.09,-0.2,0.09,0.0,1.0833256476314572,0.015643143033038376
8,1.0,0.0,1.09,-0.5,0.09,0.0,1.0707510346135922,0.033298553240196184
9,1.0,0.0,1.09,-1.0,0.09,0.0,1.0457190749963083,0.04339124258774686
10,1.0,0.0,1.09,-2.0,0.09,0.0,1.0185644544230272,0.03590163999710186
11,1.0,0.0,1.09,-4.0,0.09,0.0,1.0053822794064378,0.021237656029135764
12,1.0,0.0,1.49,-0.0,0.48999999999999994,0.0,1.4037476159007432,0.0
13,1.0,0.0,1.49,-0.2,0.48999999999999994,0.0,1.3951724777808299,0.05964553612958059
14,1.0,0.0,1.49,-0.5,0.48999999999999994,0.0,1.3550049198864074,0.13503021544953028
15,1.0,0.0,1.49,-1.0,0.48999999999999994,0.0,1.2569715395505092,0.20055742768076448
16,1.0,0.0,1.49,-2.0,0.48999999999999994,0.0,1.1140047005689326,0.19100689788970418
17,1.0,0.0,1.49,-4.0,0.48999999999999994,0.0,1.0316038735375912,0.11702726691602625
18,1.0,0.0,2.0,-0.0,1.0,0.0,1.7182818284590453,0.0
19,1.0,0.0,2.0,-0.2,1.0,0.0,1.7081130724142444,0.0883044704334057
20,1.0,0.0,2.0,-0.5,1.0,0.0,1.658375619397255,0.20707082963637347
21,1.0,0.0,2.0,-1.0,1.0,0.0,1.5201085920546975,0.3370129625889936
22,1.0,0.0,2.0,-2.0,1.0,0.0,1.260381664606202,0.37095054353996354
23,1.0,0.0,2.0,-4.0,1.0,0.0,1.0712392852909463,0.2419112860375257
24,1.0,0.0,3.25,-0.0,2.25,0.0,2.2962676991486517,0.0
25,1.0,0.0,3.25,-0.2,2.25,0.0,2.2863599351112915,0.11990030602399453
26,1.0,0.0,3.25,-0.5,2.25,0.0,2.2360926948194746,0.2901142234451265
27,1.0,0.0,3.25,-1.0,2.25,0.0,2.077991373150196,0.5189104723937088
28,1.0,0.0,3.25,-2.0,2.25,0.0,1.670708472029767,0.7084608820582257
29,1.0,0.0,3.25,-4.0,2.25,0.0,1.2026922341005988,0.5523541747612281
30,1.0,0.0,5.0,-0.0,4.0,0.0,2.8998265656072726,0.0
31,1.0,0.0,5.0,-0.2,4.0,0.0,2.8910703708729173,0.13851448638186992
32,1.0,0.0,5.0,-0.5,4.0,0.0,2.8459673155953684,0.3398068829956175
33,1.0,0.0,5.0,-1.0,4.0,0.0,2.6960790125128886,0.6361842873967809
34,1.0,0.0,5.0,-2.0,4.0,0.0,2.2361456232998203,0.9972401786605106
35,1.0,0.0,5.0,-4.0,4.0,0.0,1.4643740261586407,0.9620052103634967
36,1.0,0.0,10.0,-0.0,9.0,0.0,4.131492174742868,0.0
37,1.0,0.0,10.0,-0.2,9.0,0.0,4.124765997030412,0.15843240548175402
38,1.0,0.0,10.0,-0.5,9.0,0.0,4.089738338814353,0.3927789540247302
39,1.0,0.0,10.0,-1.0,9.0,0.0,3.968451383093762,0.7625865255700156
40,1.0,0.0,10.0,-2.0,9.0,0.0,3.537507246405667,1.359047803781609
41,1.0,0.0,10.0,-4.0,9.0,0.0,2.426462947262752,1.801913557565942
42,0.5,0.0,1.5,0.0,0.4,0.0,1.150983879225774,0.0
43,2.0,0.0,3.0,0.0,1.0,0.5,1.861188117564089,0.6991048178600622
44,1.5,0.3,2.5,-0.4,0.8,0.2,1.4803294371640439,0.44815392236557106
45,-0.5,0.0,2.0,0.0,0.6,0.0,0.8418921577062879,0.0
46,1.0,0.0,0.5,0.0,1.2,0.0,6.664246452553165,0.0
47,1.0,0.0,2.0,0.0,-1.0,0.0,0.6321205588285577,0.0
48,1.0,0.0,1.5,0.5,-2.0,1.0,0.2985245898750734,0.28616835214760117
49,0.5,0.0,2.0,0.0,-3.0,0.0,0.586472996475084,0.0
50,1.0,0.0,2.0,1.0,-5.0,2.0,0.1694485435048203,0.221197841978225
51,1.0,0.0,2.0,0.0,80.0,0.0,6.925777980491887e+32,0.0
52,1.0,0.0,2.5,0.5,100.0,10.0,-1.6785766499296993e+39,3.5044225755621266e+40
53,1.0,0.0,3.0,0.0,120.0,30.0,-5.606304298348877e+47,-1.6099925876289717e+48
