# fortnum oracle table
# function: lower_incomplete_gamma
# backend: scipy.special.gammainc * scipy.special.gamma
# convention: gamma_lower(a,x) = P(a,x)*Gamma(a)  (unnormalized lower)
# columns: index,a,x,gamma_lower,gamma_reg_p
0,0.5,0.1,0.6119913661117721,0.34527915398142317
1,0.5,0.5,1.2100356193111088,0.6826894921370859
2,0.5,1.0,1.4936482656248544,0.8427007929497151
3,0.5,2.0,1.6918067329451982,0.9544997361036416
4,0.5,5.0,1.769679247645103,0.9984345977419975
5,0.5,10.0,1.7724401246392805,0.999992255783569
6,0.5,20.0,1.7724538504553784,0.9999999997460371
7,1.0,0.1,0.09516258196404044,0.09516258196404044
8,1.0,0.5,0.3934693402873665,0.3934693402873665
9,1.0,1.0,0.6321205588285577,0.6321205588285577
10,1.0,2.0,0.8646647167633873,0.8646647167633873
11,1.0,5.0,0.9932620530009145,0.9932620530009145
12,1.0,10.0,0.9999546000702375,0.9999546000702375
13,1.0,20.0,0.9999999979388464,0.9999999979388464
14,1.5,0.1,0.01986096774193071,0.02241070223835062
15,1.5,0.5,0.176135867175201,0.19874804309879915
16,1.5,1.0,0.3789446916409847,0.42759329552912023
17,1.5,2.0,0.6545103734517775,0.7385358700508897
18,1.5,5.0,0.8697731163038057,0.9814338645369568
19,1.5,10.0,0.8860764951359791,0.9998302575644472
20,1.5,20.0,0.88622691600993,0.9999999893449096
21,2.0,0.1,0.004678840160444474,0.004678840160444474
22,2.0,0.5,0.09020401043104986,0.09020401043104986
23,2.0,1.0,0.2642411176571153,0.2642411176571153
24,2.0,2.0,0.5939941502901616,0.5939941502901616
25,2.0,5.0,0.9595723180054873,0.9595723180054873
26,2.0,10.0,0.9995006007726127,0.9995006007726127
27,2.0,20.0,0.9999999567157739,0.9999999567157739
28,3.0,0.1,0.00030930614052934345,0.00015465307026467172
29,3.0,0.5,0.028775355933941368,0.014387677966970684
30,3.0,1.0,0.16060279414278836,0.08030139707139418
31,3.0,2.0,0.6466471676338728,0.3233235838169364
32,3.0,5.0,1.7506959610338377,0.8753479805169189
33,3.0,10.0,1.9944612085689768,0.9972306042844884
34,3.0,20.0,1.999999088970099,0.9999995444850495
35,5.0,0.1,1.8402724046854384e-06,7.667801686189327e-08
36,5.0,0.5,0.004130775118940177,0.00017211562995584072
37,5.0,1.0,0.08783632385624912,0.003659846827343713
38,5.0,2.0,1.263672416249067,0.052653017343711125
39,5.0,5.0,13.428161158434907,0.5595067149347878
40,5.0,10.0,23.297935486152934,0.9707473119230389
41,5.0,20.0,23.99959332614568,0.9999830552560699
42,10.0,0.1,9.13132292120812e-12,2.5163478067703154e-17
43,10.0,0.5,6.20405060250131e-05,1.709670029348906e-10
44,10.0,1.0,0.04043407757955497,1.1142547833872071e-07
45,10.0,2.0,16.87322146226471,4.649807501726386e-05
46,10.0,5.0,11549.765435275602,0.03182805730620481
47,10.0,10.0,196706.4652124543,0.5420702855281478
48,10.0,20.0,361067.26478156133,0.9950045876916924
